cluster,material,material_binary,binary_pred,multiclass_pred,X_Coord,Y_Coord
6,pottery,non-soil,non-soil,pottery,667088.7906,9238783.464
0,pottery,non-soil,non-soil,pottery,667092.6086,9238898.969
-1,metal,non-soil,soil,soil,667258.6289,9239150.853
3,pottery,non-soil,non-soil,pottery,667142.1601,9237735.743
-1,slag,non-soil,non-soil,slag,666947.3729,9239248.888
5,pottery,non-soil,non-soil,pottery,667091.7157,9238784.214
6,pottery,non-soil,non-soil,pottery,667071.8902,9238767.426
-1,slag,non-soil,non-soil,slag,666951.4387,9239283.574
5,pottery,non-soil,non-soil,pottery,667067.614,9238769.141
5,pottery,non-soil,non-soil,pottery,667073.7183,9238770.199
7,soil,soil,soil,soil,667082.7062,9238879.861
6,pottery,non-soil,non-soil,pottery,667065.7911,9238770.236
5,pottery,non-soil,non-soil,pottery,667073.9938,9238769.786
6,pottery,non-soil,non-soil,pottery,667069.2186,9238771.782
6,pottery,non-soil,non-soil,pottery,667071.3768,9238773.372
4,pottery,non-soil,non-soil,pottery,667093.437,9238790.477
3,pottery,non-soil,non-soil,pottery,667281.6219,9238323.545
3,pottery,non-soil,non-soil,pottery,667103.7973,9238918.691
4,pottery,non-soil,non-soil,pottery,667071.0185,9238766.188
3,pottery,non-soil,non-soil,pottery,667116.317,9238883.68
5,pottery,non-soil,non-soil,pottery,667093.652,9238783.207
3,pottery,non-soil,non-soil,pottery,667381.4905,9238541.781
-1,slag,non-soil,non-soil,slag,666931.7852,9239289.931
4,pottery,non-soil,non-soil,pottery,667072.1196,9238770.205
4,pottery,non-soil,non-soil,pottery,667095.2027,9238785.123
-1,soil,soil,soil,soil,667066.7835,9238769.538
6,pottery,non-soil,non-soil,pottery,667073.5959,9238760.262
4,pottery,non-soil,non-soil,pottery,667071.0324,9238769.668
4,pottery,non-soil,non-soil,pottery,667068.9504,9238801.334
-1,slag,non-soil,non-soil,slag,666937.3564,9239288.335
5,pottery,non-soil,non-soil,pottery,667095.9328,9238789.708
5,pottery,non-soil,non-soil,pottery,667074.0819,9238769.356
3,pottery,non-soil,non-soil,pottery,667116.0069,9238860.804
-1,slag,non-soil,non-soil,slag,666949.7074,9239275.348
5,pottery,non-soil,non-soil,pottery,667072.0044,9238765.351
3,pottery,non-soil,non-soil,pottery,667175.2144,9238255.165
6,pottery,non-soil,non-soil,pottery,667071.7293,9238772.179
3,pottery,non-soil,non-soil,pottery,667113.2626,9238910.277
6,pottery,non-soil,non-soil,pottery,667092.5952,9238789.034
5,pottery,non-soil,non-soil,pottery,667073.8314,9238768.353
-1,slag,non-soil,non-soil,slag,666946.6356,9239269.501
-1,slag,non-soil,non-soil,slag,666935.8416,9239290.72
4,pottery,non-soil,non-soil,pottery,667092.9479,9238793.902
3,pottery,non-soil,non-soil,pottery,667377.1899,9238538.722
3,pottery,non-soil,non-soil,pottery,667439.1186,9238704.795
7,soil,soil,soil,soil,666945.271,9238700.439
5,pottery,non-soil,non-soil,pottery,667087.9543,9238783.429
6,pottery,non-soil,non-soil,pottery,667072.831,9238763.419
6,pottery,non-soil,non-soil,pottery,667072.5517,9238759.227
6,pottery,non-soil,non-soil,pottery,667071.9715,9238773.051
5,pottery,non-soil,non-soil,pottery,667073.437,9238768.346
5,pottery,non-soil,non-soil,pottery,667091.0292,9238790.765
6,pottery,non-soil,non-soil,pottery,667089.4236,9238791.199
3,pottery,non-soil,non-soil,pottery,667200.5251,9238108.775
1,pottery,non-soil,non-soil,pottery,667029.2543,9238716.621
6,pottery,non-soil,non-soil,pottery,667071.8978,9238801.812
3,pottery,non-soil,non-soil,pottery,667122.1755,9238908.974
5,pottery,non-soil,non-soil,pottery,667069.0437,9238773.655
4,pottery,non-soil,non-soil,pottery,667093.4946,9238790.223
6,pottery,non-soil,non-soil,pottery,667073.7623,9238770.59
4,pottery,non-soil,non-soil,pottery,667063.5493,9238768.916
3,pottery,non-soil,non-soil,pottery,667056.386,9238792.418
3,pottery,non-soil,non-soil,pottery,667098.6223,9238864.697
2,pottery,non-soil,non-soil,pottery,667067.5469,9238769.729
3,pottery,non-soil,non-soil,pottery,667086.3684,9238860.981
6,pottery,non-soil,non-soil,pottery,667064.883,9238773.028
4,pottery,non-soil,non-soil,pottery,667092.249,9238786.055
5,pottery,non-soil,non-soil,pottery,667069.6455,9238800.593
5,pottery,non-soil,non-soil,pottery,667089.8509,9238792.786
5,pottery,non-soil,non-soil,pottery,667071.3332,9238799.776
6,pottery,non-soil,non-soil,pottery,667066.0218,9238812.069
4,pottery,non-soil,non-soil,pottery,667072.4377,9238764.313
-1,soil,soil,soil,soil,,
0,pottery,non-soil,non-soil,pottery,667266.8776,9238397.892
5,pottery,non-soil,non-soil,pottery,667071.3255,9238772.806
6,pottery,non-soil,non-soil,pottery,667095.2563,9238791.114
5,pottery,non-soil,non-soil,pottery,667072.6557,9238773.231
3,pottery,non-soil,non-soil,pottery,667264.6288,9238291.522
3,pottery,non-soil,non-soil,pottery,667140.4164,9238041.766
2,soil,soil,non-soil,pottery,667091.2899,9238795.393
3,pottery,non-soil,non-soil,pottery,667117.569,9238900.338
5,pottery,non-soil,non-soil,pottery,667064.354,9238772.879
4,pottery,non-soil,non-soil,pottery,667068.5582,9238802.841
1,pottery,non-soil,non-soil,pottery,667294.5294,9238585.558
1,pottery,non-soil,non-soil,pottery,667029.2543,9238716.621
3,pottery,non-soil,non-soil,pottery,667084.48,9238784.056
3,pottery,non-soil,non-soil,pottery,667107.7221,9238863.184
3,pottery,non-soil,non-soil,pottery,667094.9792,9238778.96
6,pottery,non-soil,non-soil,pottery,667072.6598,9238763.318
-1,pottery,non-soil,non-soil,pottery,667093.6152,9238789.724
6,pottery,non-soil,non-soil,pottery,667093.0113,9238793.059
3,pottery,non-soil,non-soil,pottery,667067.3038,9238807.18
4,pottery,non-soil,non-soil,pottery,667089.1143,9238789.146
4,pottery,non-soil,non-soil,pottery,667094.5913,9238784.666
2,pottery,non-soil,non-soil,pottery,667089.2088,9238792.232
6,pottery,non-soil,non-soil,pottery,667043.2566,9238763.104
6,pottery,non-soil,non-soil,pottery,667094.462,9238792.143
3,pottery,non-soil,non-soil,pottery,667413.9996,9238685.653
3,pottery,non-soil,non-soil,pottery,667182.6928,9237776.48
4,pottery,non-soil,non-soil,pottery,667090.5988,9238794.317
6,pottery,non-soil,non-soil,pottery,667072.9272,9238770.074
5,pottery,non-soil,non-soil,pottery,667068.7501,9238773.088
6,pottery,non-soil,non-soil,pottery,667071.7191,9238771.946
3,pottery,non-soil,non-soil,pottery,667029.2543,9238716.621
6,pottery,non-soil,non-soil,pottery,667071.5183,9238767.952
6,pottery,non-soil,non-soil,pottery,667071.4383,9238800.912
4,pottery,non-soil,non-soil,pottery,667066.8374,9238771.308
6,pottery,non-soil,non-soil,pottery,667073.1268,9238770.74
3,pottery,non-soil,non-soil,pottery,667268.2346,9238486.721
3,pottery,non-soil,non-soil,pottery,667074.1425,9238763.594
1,pottery,non-soil,non-soil,pottery,667170.9372,9237653.369
-1,pottery,non-soil,non-soil,pottery,667094.8633,9238787.148
-1,pottery,non-soil,soil,soil,667071.883,9238762.655
-1,slag,non-soil,non-soil,slag,666941.5446,9239250.064
0,pottery,non-soil,non-soil,pottery,667056.386,9238792.418
0,pottery,non-soil,non-soil,pottery,667088.4381,9238890.235
-1,pottery,non-soil,non-soil,pottery,667095.0197,9238792.356
4,pottery,non-soil,non-soil,pottery,667091.3519,9238790.564
0,pottery,non-soil,non-soil,pottery,667080.4096,9238869.712
7,soil,soil,soil,soil,666945.4914,9238700.826
6,pottery,non-soil,non-soil,pottery,667061.7924,9238769.644
3,pottery,non-soil,non-soil,pottery,667389.5504,9238534.001
5,pottery,non-soil,non-soil,pottery,667072.2044,9238770.124
3,pottery,non-soil,non-soil,pottery,667108.9938,9238858.584
4,pottery,non-soil,non-soil,pottery,667074.8822,9238769.444
5,pottery,non-soil,non-soil,pottery,667071.0432,9238770.024
6,pottery,non-soil,non-soil,pottery,667068.3637,9238769.191
5,pottery,non-soil,non-soil,pottery,667074.066,9238772.9
4,pottery,non-soil,non-soil,pottery,667064.6537,9238768.203
5,pottery,non-soil,non-soil,pottery,667068.458,9238801.119
6,pottery,non-soil,non-soil,pottery,667065.4425,9238770.137
6,pottery,non-soil,non-soil,pottery,667096.3836,9238795.102
-1,pottery,non-soil,non-soil,pottery,667093.9776,9238859.112
5,pottery,non-soil,non-soil,pottery,667069.1271,9238772.672
6,pottery,non-soil,non-soil,pottery,667074.2928,9238768.6
3,pottery,non-soil,non-soil,pottery,667137.4429,9237875.761
4,pottery,non-soil,non-soil,pottery,667068.2605,9238773.442
3,pottery,non-soil,non-soil,pottery,667072.0445,9238760.564
3,pottery,non-soil,non-soil,pottery,667147.9761,9238184.265
6,pottery,non-soil,non-soil,pottery,667095.5739,9238794.673
3,pottery,non-soil,non-soil,pottery,667302.2446,9238537.116
4,pottery,non-soil,non-soil,pottery,667090.814,9238792.596
5,pottery,non-soil,non-soil,pottery,667074.7639,9238772.56
5,pottery,non-soil,non-soil,pottery,667095.3738,9238792.718
5,pottery,non-soil,non-soil,pottery,667092.116,9238788.054
6,pottery,non-soil,non-soil,pottery,667089.4071,9238790.246
6,pottery,non-soil,non-soil,pottery,667095.3688,9238794.26
7,soil,soil,soil,soil,666943.528,9238700.496
3,pottery,non-soil,non-soil,pottery,667113.1192,9238858.608
6,pottery,non-soil,non-soil,pottery,667073.1455,9238768.899
6,pottery,non-soil,non-soil,pottery,667089.676,9238790.082
-1,slag,non-soil,non-soil,slag,666955.2178,9239284.495
4,pottery,non-soil,non-soil,pottery,667068.5734,9238810.955
7,soil,soil,soil,soil,666947.9803,9238699.116
3,pottery,non-soil,non-soil,pottery,667095.0818,9238888.018
7,soil,soil,soil,soil,667091.3713,9238795.904
6,pottery,non-soil,non-soil,pottery,667092.4594,9238787.763
3,pottery,non-soil,non-soil,pottery,667049.6168,9238784.868
5,pottery,non-soil,non-soil,pottery,667065.7077,9238772.872
4,pottery,non-soil,non-soil,pottery,667072.9265,9238771.307
6,pottery,non-soil,non-soil,pottery,667094.6448,9238790.116
0,pottery,non-soil,non-soil,pottery,667125.1106,9238910.536
3,pottery,non-soil,non-soil,pottery,667084.48,9238784.056
6,pottery,non-soil,non-soil,pottery,667067.7217,9238799.882
5,pottery,non-soil,non-soil,pottery,667062.7472,9238770.508
3,pottery,non-soil,non-soil,pottery,667193.2452,9238256.443
6,pottery,non-soil,non-soil,pottery,667091.4504,9238786.157
6,pottery,non-soil,non-soil,pottery,667092.5222,9238794.209
5,pottery,non-soil,non-soil,pottery,667088.9198,9238785.607
6,pottery,non-soil,non-soil,pottery,667069.3,9238805.94
-1,pottery,non-soil,non-soil,pottery,667071.8315,9238768.727
5,pottery,non-soil,non-soil,pottery,667075.1366,9238770.037
-1,metal,non-soil,non-soil,metal,667286.657,9239118.228
5,pottery,non-soil,non-soil,pottery,667089.4714,9238789.518
5,pottery,non-soil,non-soil,pottery,667074.9263,9238771.816
5,pottery,non-soil,non-soil,pottery,667063.859,9238772.773
-1,slag,non-soil,non-soil,slag,666933.2982,9239243.589
7,slag,non-soil,non-soil,slag,666935.6877,9239309.995
6,pottery,non-soil,non-soil,pottery,667088.216,9238784.886
4,pottery,non-soil,non-soil,pottery,667094.2832,9238785.076
5,pottery,non-soil,non-soil,pottery,667093.8963,9238790.696
6,pottery,non-soil,non-soil,pottery,667089.0941,9238791.176
3,pottery,non-soil,non-soil,pottery,667104.6811,9238864.453
5,pottery,non-soil,non-soil,pottery,667094.231,9238783.453
5,pottery,non-soil,non-soil,pottery,667094.3618,9238786.81
6,pottery,non-soil,non-soil,pottery,667103.1881,9238698.364
4,pottery,non-soil,non-soil,pottery,667070.1602,9238769.047
5,pottery,non-soil,non-soil,pottery,667090.0193,9238791.675
4,pottery,non-soil,non-soil,pottery,667093.6473,9238794.792
-1,soil,soil,soil,soil,,
7,soil,soil,soil,soil,667090.6174,9238798.962
4,pottery,non-soil,non-soil,pottery,667093.2087,9238792.151
1,pottery,non-soil,non-soil,pottery,667162.7133,9238044.924
3,pottery,non-soil,non-soil,pottery,667061.9444,9238779.016
0,pottery,non-soil,non-soil,pottery,667136.6134,9238128.364
4,pottery,non-soil,non-soil,pottery,667096.219,9238784.208
5,pottery,non-soil,non-soil,pottery,667094.5505,9238791.919
5,pottery,non-soil,non-soil,pottery,667093.9391,9238788.361
6,pottery,non-soil,non-soil,pottery,667093.6349,9238784.354
-1,slag,non-soil,non-soil,slag,666961.0185,9239238.0
4,pottery,non-soil,non-soil,pottery,667072.4349,9238762.006
5,pottery,non-soil,non-soil,pottery,667074.2393,9238763.615
3,pottery,non-soil,non-soil,pottery,667092.1792,9238915.624
-1,slag,non-soil,non-soil,slag,666965.6899,9239269.468
7,soil,soil,soil,soil,667081.0055,9238876.688
3,pottery,non-soil,non-soil,pottery,667092.2999,9238780.131
1,pottery,non-soil,non-soil,pottery,667089.3337,9238780.458
5,pottery,non-soil,non-soil,pottery,667073.5663,9238759.097
-1,pottery,non-soil,non-soil,pottery,667091.5948,9238788.92
1,pottery,non-soil,non-soil,pottery,667061.9444,9238779.016
5,pottery,non-soil,non-soil,pottery,667091.0726,9238794.902
3,pottery,non-soil,non-soil,pottery,667098.1703,9238916.258
5,pottery,non-soil,non-soil,pottery,667063.6455,9238772.663
6,pottery,non-soil,non-soil,pottery,667072.962,9238766.162
3,pottery,non-soil,non-soil,pottery,667229.4518,9238160.461
6,pottery,non-soil,non-soil,pottery,667093.4219,9238794.383
6,pottery,non-soil,non-soil,pottery,667089.7189,9238792.095
-1,metal,non-soil,non-soil,slag,667246.1646,9239143.41
5,pottery,non-soil,non-soil,pottery,667065.8504,9238773.382
7,soil,soil,soil,soil,667092.2595,9238797.881
3,pottery,non-soil,non-soil,pottery,667333.262,9238413.285
-1,soil,soil,non-soil,pottery,667095.074,9238791.042
1,pottery,non-soil,non-soil,pottery,667264.5144,9238491.198
3,pottery,non-soil,non-soil,pottery,667110.9512,9238859.629
-1,soil,soil,soil,soil,667097.0873,9238674.136
-1,pottery,non-soil,non-soil,pottery,667180.6816,9238216.505
7,soil,soil,soil,soil,667094.201,9238677.007
5,pottery,non-soil,non-soil,pottery,667089.9872,9238788.435
4,pottery,non-soil,non-soil,pottery,667072.9258,9238771.423
3,pottery,non-soil,non-soil,pottery,667171.5029,9238125.861
4,pottery,non-soil,non-soil,pottery,667071.021,9238764.535
5,pottery,non-soil,non-soil,pottery,667071.4513,9238770.673
5,pottery,non-soil,non-soil,pottery,667072.1978,9238772.12
-1,metal,non-soil,non-soil,soil,667251.1458,9239136.477
-1,slag,non-soil,non-soil,slag,666967.1689,9239307.273
0,pottery,non-soil,non-soil,pottery,667100.6795,9238909.171
6,pottery,non-soil,non-soil,pottery,667066.5406,9238771.903
-1,slag,non-soil,non-soil,slag,666950.9814,9239280.456
-1,soil,soil,soil,soil,667098.7555,9238669.015
6,pottery,non-soil,non-soil,pottery,667106.5552,9238695.014
6,pottery,non-soil,non-soil,pottery,667071.4677,9238772.549
6,pottery,non-soil,non-soil,pottery,667091.304,9238791.348
7,soil,soil,soil,soil,667088.8857,9238872.922
5,pottery,non-soil,non-soil,pottery,667075.0724,9238772.082
6,pottery,non-soil,non-soil,pottery,667069.9872,9238773.352
6,pottery,non-soil,non-soil,pottery,667063.4276,9238773.052
6,pottery,non-soil,non-soil,pottery,667070.9307,9238767.49
7,soil,soil,soil,soil,667098.9017,9238868.189
6,pottery,non-soil,non-soil,pottery,667095.3292,9238792.266
6,pottery,non-soil,non-soil,pottery,667091.7194,9238791.814
5,pottery,non-soil,non-soil,pottery,667093.6456,9238788.986
4,pottery,non-soil,non-soil,pottery,667102.9562,9238687.142
6,pottery,non-soil,non-soil,pottery,667072.378,9238769.561
5,pottery,non-soil,non-soil,pottery,667071.5995,9238770.565
1,pottery,non-soil,non-soil,pottery,667056.386,9238792.418
6,pottery,non-soil,non-soil,pottery,667095.5252,9238789.688
6,pottery,non-soil,non-soil,pottery,667073.1802,9238772.7
3,pottery,non-soil,non-soil,pottery,667113.1875,9238896.958
-1,slag,non-soil,non-soil,slag,666926.8766,9239307.951
3,pottery,non-soil,non-soil,pottery,667211.8431,9238346.077
5,soil,soil,soil,soil,667091.6432,9238793.341
6,pottery,non-soil,non-soil,pottery,667073.7713,9238767.311
3,pottery,non-soil,non-soil,pottery,667071.6287,9238799.088
7,soil,soil,soil,soil,666947.2881,9238701.473
4,pottery,non-soil,non-soil,pottery,667073.2696,9238763.02
6,pottery,non-soil,non-soil,pottery,667072.7383,9238764.633
3,pottery,non-soil,non-soil,pottery,667091.0584,9238904.903
7,soil,soil,soil,soil,666944.6939,9238702.285
5,pottery,non-soil,non-soil,pottery,667071.8556,9238808.414
7,soil,soil,soil,soil,667095.2498,9238799.942
-1,slag,non-soil,non-soil,slag,666963.0086,9239305.389
-1,slag,non-soil,non-soil,slag,666958.7207,9239260.885
-1,pottery,non-soil,non-soil,pottery,667089.2185,9238791.633
4,pottery,non-soil,non-soil,pottery,667072.2222,9238772.256
-1,slag,non-soil,non-soil,slag,666935.8768,9239280.461
3,pottery,non-soil,non-soil,pottery,667109.2171,9238861.478
2,soil,soil,non-soil,pottery,667065.9721,9238768.349
3,pottery,non-soil,non-soil,pottery,667066.3557,9238807.796
-1,pottery,non-soil,non-soil,pottery,667075.1614,9238770.898
5,pottery,non-soil,non-soil,pottery,667070.892,9238770.151
4,pottery,non-soil,non-soil,pottery,667091.378,9238789.409
6,pottery,non-soil,non-soil,pottery,667067.854,9238772.143
4,pottery,non-soil,non-soil,pottery,667090.0903,9238791.245
4,pottery,non-soil,non-soil,pottery,667088.8393,9238789.16
3,pottery,non-soil,non-soil,pottery,667099.7212,9238858.979
6,pottery,non-soil,non-soil,pottery,667066.2458,9238769.533
0,pottery,non-soil,non-soil,pottery,667066.4754,9238800.526
6,pottery,non-soil,non-soil,pottery,667064.7598,9238769.321
6,pottery,non-soil,non-soil,pottery,667071.7798,9238763.993
7,soil,soil,soil,soil,666945.7229,9238700.479
3,pottery,non-soil,non-soil,pottery,667140.0903,9238077.675
5,pottery,non-soil,non-soil,pottery,667092.4756,9238788.675
6,pottery,non-soil,non-soil,pottery,667074.5504,9238769.466
4,pottery,non-soil,non-soil,pottery,667089.1007,9238790.947
3,pottery,non-soil,non-soil,pottery,667370.908,9238540.861
5,pottery,non-soil,non-soil,pottery,667091.2072,9238786.049
5,pottery,non-soil,non-soil,pottery,667093.5789,9238792.629
5,pottery,non-soil,non-soil,pottery,667068.6906,9238773.156
7,soil,soil,soil,soil,667091.1883,9238798.645
6,pottery,non-soil,non-soil,pottery,667069.0518,9238803.979
5,pottery,non-soil,non-soil,pottery,667072.0962,9238771.788
4,pottery,non-soil,non-soil,pottery,667093.1409,9238793.542
5,pottery,non-soil,non-soil,pottery,667074.2764,9238771.185
-1,soil,soil,non-soil,soil,667099.7968,9238867.193
6,pottery,non-soil,non-soil,pottery,667072.7449,9238769.721
6,pottery,non-soil,non-soil,pottery,667069.4681,9238804.767
6,pottery,non-soil,non-soil,pottery,667090.3265,9238784.674
6,pottery,non-soil,non-soil,pottery,667092.0053,9238786.283
2,pottery,non-soil,non-soil,pottery,667091.0055,9238793.447
4,pottery,non-soil,non-soil,pottery,667093.4128,9238795.426
3,pottery,non-soil,non-soil,pottery,667125.8907,9237932.447
-1,slag,non-soil,non-soil,slag,666969.9604,9239243.334
3,pottery,non-soil,non-soil,pottery,667142.2136,9237705.009
3,pottery,non-soil,non-soil,pottery,667026.9627,9238724.316
-1,slag,non-soil,non-soil,slag,666931.7841,9239280.712
5,pottery,non-soil,non-soil,pottery,667072.4506,9238770.361
6,pottery,non-soil,non-soil,pottery,667091.6115,9238792.69
6,pottery,non-soil,non-soil,pottery,667072.6793,9238766.249
-1,slag,non-soil,non-soil,slag,666962.028,9239287.624
5,pottery,non-soil,non-soil,pottery,667069.4277,9238771.723
-1,pottery,non-soil,non-soil,pottery,667093.1114,9238791.815
6,pottery,non-soil,non-soil,pottery,667092.8278,9238788.245
-1,soil,soil,soil,soil,,
5,pottery,non-soil,non-soil,pottery,667093.18,9238789.865
5,pottery,non-soil,non-soil,pottery,667092.7635,9238786.93
6,pottery,non-soil,non-soil,pottery,667072.2079,9238770.262
3,pottery,non-soil,non-soil,pottery,,
5,pottery,non-soil,non-soil,pottery,667066.5357,9238771.216
2,soil,soil,soil,soil,667092.7479,9238788.925
5,pottery,non-soil,non-soil,pottery,667073.6265,9238770.126
3,pottery,non-soil,non-soil,pottery,667309.23,9238493.882
3,pottery,non-soil,non-soil,pottery,667084.48,9238784.056
-1,soil,soil,non-soil,metal,,
5,pottery,non-soil,non-soil,pottery,667095.5147,9238790.663
6,pottery,non-soil,non-soil,pottery,667071.4528,9238768.151
7,soil,soil,soil,soil,667092.2628,9238802.731
-1,soil,soil,non-soil,slag,,
6,pottery,non-soil,non-soil,pottery,667071.6197,9238768.343
0,pottery,non-soil,non-soil,pottery,667120.3164,9238916.664
2,pottery,non-soil,non-soil,pottery,667071.9023,9238770.945
2,soil,soil,non-soil,pottery,667095.5486,9238786.623
5,pottery,non-soil,non-soil,pottery,667074.451,9238770.435
6,pottery,non-soil,non-soil,pottery,667092.7927,9238789.905
3,pottery,non-soil,non-soil,pottery,667253.9324,9238206.103
5,pottery,non-soil,non-soil,pottery,667066.6394,9238791.659
3,pottery,non-soil,non-soil,pottery,667123.9878,9237969.951
5,pottery,non-soil,non-soil,pottery,667093.3014,9238791.928
